"id","trip_duration"
39634,519.644792908287
39633,535.430389918888
39632,622.102384477341
39631,958.946032293132
39630,759.115931951896
39629,324.398464756847
39628,374.016307150795
39627,196.575951619009
39626,545.496024627673
39625,1726.87394586855
39624,345.032046048834
39623,777.18073990205
39622,351.651826335106
39621,437.952241309338
39620,473.090589389137
39619,544.070138973311
39618,758.334618730674
39617,993.131488096161
39616,1003.78074864562
39615,970.555115648559
39614,546.379323004378
39613,664.534508475886
39612,515.953953331251
39611,483.777986595088
39610,497.354543334896
39609,527.86412757201
39608,490.518067509821
39607,642.407946163053
39606,219.048402545413
39605,510.385329210678
39604,292.961399148149
39603,881.030448068058
39602,196.111131515444
39601,1244.01077628293
39600,491.130753678229
39599,1974.66428718122
39598,460.693344177234
39597,1541.98830540859
39596,523.346640426469
39595,196.35173886463
39594,405.602972066751
39593,402.922064557255
39592,609.046587408857
39591,452.502433356759
39590,301.711638046968
39589,605.354497129454
39588,1305.99682917821
39587,544.660103697756
39586,624.675343863355
39585,250.573114163692
39584,2480.12061999627
39583,768.350346247615
39582,1116.9338871219
39581,335.222751780327
39580,948.63522374516
39579,1013.19822366197
39578,637.50548970217
39577,1643.96904083298
39576,1034.36253146339
39575,1042.26858417887
39574,388.128035380188
39573,1669.55349649143
39572,345.86609021488
39571,1246.56034756104
39570,952.722260840533
39569,468.531827798866
39568,229.297698527639
39567,473.205524270951
39566,355.646367489217
39565,444.876887134525
39564,617.910269825747
39563,474.881182152028
39562,1354.8855823183
39561,1894.95790285871
39560,383.677601443244
39559,1735.35066675509
39558,1107.99967996371
39557,436.848669102315
39556,1128.75653737591
39555,545.876493099202
39554,837.746333106275
39553,551.062101458457
39552,507.480910774605
39551,920.223056766329
39550,1498.76119414078
39549,894.00586705344
39548,258.651651309963
39547,981.431644202336
39546,757.062772295632
39545,795.738983304758
39544,1151.43162205723
39543,340.570510786481
39542,1029.22086161262
39541,530.714507745674
39540,208.633030613059
39539,510.827564924086
39538,735.769219081424
39537,926.052537002944
39536,520.060207234062
39535,278.879452556143
39534,747.235013425881
39533,449.89125283954
39532,393.852793921247
39531,342.618153086577
39530,562.525108945513
39529,1067.46514988619
39528,1211.5094176739
39527,1350.90264859074
39526,469.380716445406
39525,323.138290321306
39524,578.265527941539
39523,651.274817809508
39522,831.287287748974
39521,594.629293651414
39520,1105.45319375289
39519,364.421163962946
39518,994.093602445617
39517,422.972926346493
39516,654.064421399447
39515,390.359245462579
39514,1453.19586865901
39513,562.472130282177
39512,846.543073929151
39511,1156.39047667177
39510,306.736016186263
39509,897.921076468802
39508,579.205050786758
39507,848.733517213494
39506,1214.11261246388
39505,636.815944368929
39504,1292.44301085712
39503,663.809060695337
39502,226.943824068638
39501,837.162502246505
39500,642.222188968106
39499,393.683781226719
39498,1407.80768299764
39497,1100.05709635542
39496,509.320053204117
39495,468.749063778867
39494,1206.12338007075
39493,610.9321233735
39492,1031.62319372029
39491,443.202028814022
39490,336.253458967568
39489,617.500544376109
39488,838.411233394708
39487,789.960661540161
39486,330.589274870841
39485,498.406809892424
39484,465.456109711458
39483,590.018045882664
39482,514.112783600244
39481,313.605835546731
39480,319.14218052823
39479,639.134258117174
39478,1111.32256263966
39477,890.055420682928
39476,1066.25871082228
39475,721.597704940067
39474,330.157308779408
39473,239.334466543832
39472,403.689442803953
39471,528.101288910896
39470,430.619697944488
39469,817.24045215329
39468,242.107354104854
39467,597.964100095687
39466,402.313580488334
39465,504.25087921619
39464,524.934856649013
39463,2465.01916595063
39462,1046.40164200474
39461,812.623524440053
39460,644.543626599618
39459,709.913191725443
39458,472.125176073874
39457,2097.4972301033
39456,916.707317429335
39455,1223.31257250797
39454,766.535500249127
39453,917.772096853704
39452,575.925590543322
39451,1734.68234263141
39450,511.583476136739
39449,628.614252596924
39448,501.443508364499
39447,652.748569963998
39446,210.225533370455
39445,1356.98157988292
39444,573.717476231012
39443,1602.353640737
39442,367.343903291791
39441,969.966237679752
39440,797.69179469294
39439,649.747153356738
39438,343.700994562926
39437,272.157882599709
39436,424.661985848425
39435,714.486026188985
39434,455.451172341194
39433,643.610671000666
39432,1131.14577013871
39431,638.553708809871
39430,415.82356470257
39429,688.616648331775
39428,1303.41136831362
39427,650.248701941385
39426,1188.32500427565
39425,751.012551590759
39424,1228.37959989468
39423,914.761172382488
39422,284.600632985871
39421,323.258632889302
39420,571.825070372566
39419,341.817657384416
39418,541.930603270158
39417,882.853451072757
39416,473.551065069944
39415,1002.11208306323
39414,1095.54680205964
39413,590.081328996861
39412,407.336963628481
39411,595.289513905041
39410,1481.26631193138
39409,942.994827370983
39408,1873.0029671203
39407,1527.25063189856
39406,499.39058824987
39405,572.305926301148
39404,217.944463845245
39403,522.720058447622
39402,2403.78856682062
39401,473.27557007209
39400,290.198166170184
39399,452.752933233159
39398,383.288901787909
39397,675.215413666358
39396,261.187455795444
39395,909.482958415548
39394,490.42962318675
39393,716.793116085185
39392,538.303236157903
39391,2253.82298976278
39390,492.639411828339
39389,423.125420283841
39388,212.098117792451
39387,506.518060866476
39386,212.851705031962
39385,756.645913766037
39384,848.305051094427
39383,660.43908026
39382,567.097811444363
39381,1105.99350724757
39380,860.932450556218
39379,686.219021161848
39378,252.115628265158
39377,413.272366767376
39376,764.316440929512
39375,445.895461798985
39374,876.064640741031
39373,210.225533370455
39372,548.98071659634
39371,288.702757675243
39370,1341.36880614576
39369,265.66700231598
39368,948.802205176004
39367,833.412645132744
39366,205.921242789948
39365,576.986657501178
39364,2411.50013458872
39363,959.873774572395
39362,481.649124027178
39361,196.436462643186
39360,650.08531683141
39359,195.628268908966
39358,615.035046907067
39357,785.058138932896
39356,264.15630160274
39355,548.971382763897
39354,1088.35935515965
39353,1084.29219743596
39352,851.776168649808
39351,2459.13582904389
39350,365.906474695581
39349,282.869109787115
39348,297.580483415875
39347,883.55117782545
39346,619.670758877265
39345,339.197802418574
39344,520.072943272494
39343,205.807127582936
39342,453.484841243814
39341,412.170067261629
39340,1287.5089481086
39339,203.825204576722
39338,524.840372517042
39337,486.59076294288
39336,392.748052522268
39335,317.625329095345
39334,308.800824968935
39333,1103.50608812221
39332,256.571264333011
39331,572.036804729467
39330,505.762689496919
39329,327.49790353325
39328,307.961540353973
39327,462.220245634965
39326,1065.90574931823
39325,970.829769874404
39324,2447.23433380562
39323,524.78529167535
39322,207.037092375957
39321,1042.38878432283
39320,276.009172420624
39319,344.322671659721
39318,460.864454039296
39317,262.024281070597
39316,1058.05210777119
39315,538.71770480731
39314,361.270023228894
39313,208.920239454268
39312,935.775305607182
39311,614.038039252042
39310,765.52473567758
39309,463.240949362177
39308,2524.40565131796
39307,329.449798672206
39306,537.588957825492
39305,505.71704519268
39304,514.343736498696
39303,727.89896818401
39302,788.957243731095
39301,1015.11170554508
39300,1772.8984989569
39299,793.515063890183
39298,953.786189932887
39297,333.088642746302
39296,703.957595302383
39295,2240.04933757871
39294,485.175516728085
39293,1583.34681653882
39292,965.628095069951
39291,593.892537761535
39290,1134.48018722683
39289,204.100158848491
39288,743.528887640089
39287,587.565132355993
39286,1058.6358065961
39285,1108.95190621005
39284,700.705360046651
39283,231.874852984978
39282,517.133897831337
39281,753.578298145007
39280,600.069458688587
39279,1281.99126079895
39278,763.815523392027
39277,255.030432563474
39276,200.284109422152
39275,857.632769830306
39274,1082.60717039127
39273,1273.29093104864
39272,1813.33652563734
39271,618.512280347917
39270,302.644639965576
39269,581.961678494231
39268,195.12516005986
39267,320.259590346734
39266,310.083213481109
39265,331.392686381433
39264,887.268649668657
39263,2479.0879166952
39262,503.702915947801
39261,281.769035576979
39260,656.144560256353
39259,962.550596098215
39258,486.299685053319
39257,348.54275699366
39256,1057.70962846905
39255,868.16320662813
39254,984.34018749203
39253,208.880671366173
39252,720.452984631596
39251,1626.38903605499
39250,1144.30300740527
39249,513.935723555371
39248,216.694248688493
39247,807.128755711046
39246,1334.53010151204
39245,1072.82238612547
39244,552.615432476804
39243,815.205010840463
39242,879.855509103083
39241,514.518145036173
39240,333.928869231755
39239,451.932755168463
39238,689.806070838421
39237,1227.20442930855
39236,670.924401119111
39235,454.091059254028
39234,1429.79974115588
39233,615.913017836396
39232,783.227824279609
39231,1560.0905592399
39230,507.897100392444
39229,1454.90576229991
39228,811.158676852555
39227,579.387579532471
39226,195.265344008554
39225,1483.6744534153
39224,391.167402641229
39223,613.642803076374
39222,833.890664987149
39221,521.705474816251
39220,1467.03994048697
39219,317.64025066874
39218,345.994198047799
39217,1264.35456854689
39216,378.542902499416
39215,717.776306469409
39214,260.113231360174
39213,641.736695194925
39212,834.587275508137
39211,915.806573437774
39210,706.314047389861
39209,1154.10303857217
39208,399.617070927381
39207,1159.26939122182
39206,575.859091961362
39205,603.85120190645
39204,373.567722885185
39203,465.158134080687
39202,1240.71245633488
39201,2142.06467521561
39200,1301.66700307792
39199,1024.42184343479
39198,1452.46534905728
39197,486.035869777343
39196,540.493672571657
39195,849.235402469037
39194,337.55090111694
39193,2156.07092509908
39192,964.122693919064
39191,466.017999525293
39190,222.301583149627
39189,1540.09132016731
39188,313.667621104814
39187,398.622644955236
39186,841.712989581829
39185,830.630344043083
39184,537.619705674752
39183,722.000287840965
39182,952.851369405824
39181,937.015207494893
39180,541.71494793769
39179,543.144118612842
39178,651.960564818697
39177,1560.21702914366
39176,500.024865354811
39175,426.691189329567
39174,512.028458980252
39173,1152.17087191665
39172,772.899329635552
39171,829.729154048224
39170,229.995377947948
39169,910.446559691843
39168,1044.78200326657
39167,656.040632518146
39166,206.839893208333
39165,320.955471723832
39164,894.350388219065
39163,450.215713877939
39162,1477.14954069598
39161,562.187063195981
39160,2194.38255824016
39159,195.477265347085
39158,382.23445278877
39157,611.587183738905
39156,632.759676905354
39155,943.447523471136
39154,612.249359671795
39153,787.219667791121
39152,580.387459367473
39151,228.357986518331
39150,282.320167506944
39149,221.088290642084
39148,644.259078720527
39147,325.148437155636
39146,382.38137150784
39145,371.088362682486
39144,1257.00792754173
39143,865.843665436102
39142,374.223662830042
39141,203.320388620836
39140,1267.54339315041
39139,632.522049049618
39138,953.1013136496
39137,861.20723567769
39136,232.854581963502
39135,370.358433746915
39134,692.089977104931
39133,2096.47380530671
39132,651.709912414778
39131,665.433528750135
39130,260.945687864176
39129,590.869659859356
39128,832.391158521061
39127,1344.29979539715
39126,528.698796729668
39125,412.587310500178
39124,807.126352809361
39123,249.879298783217
39122,959.975082544139
39121,636.053942162178
39120,486.586765768911
39119,722.700893308339
39118,856.179052389202
39117,2111.38203962449
39116,564.659459980998
39115,704.87142696672
39114,549.214825759609
39113,498.572122818603
39112,317.917899722181
39111,733.094015721981
39110,1330.53542909498
39109,2368.80841485507
39108,513.727444105163
39107,934.670312293665
39106,1207.02764914536
39105,1513.23624990156
39104,1964.80974006846
39103,680.011159742587
39102,357.446558213132
39101,451.683738518983
39100,792.570750970374
39099,480.342013368816
39098,906.633701380692
39097,801.035808727385
39096,1078.10731578679
39095,856.337804855166
39094,584.84531355753
39093,578.950454489255
39092,626.66350429193
39091,374.358990401499
39090,684.716063561393
39089,1083.78158242642
39088,523.003193349289
39087,210.304386136595
39086,245.435145142644
39085,821.66906017975
39084,1431.35903771072
39083,1199.79351227337
39082,345.749798640277
39081,643.272764828992
39080,2041.36748884854
39079,524.735625369824
39078,970.018237646442
39077,604.536076768761
39076,1900.23658664876
39075,1032.06986785916
39074,222.476937157105
39073,376.558739542554
39072,929.133626688258
39071,1368.01811366729
39070,882.754768524172
39069,1102.17251376311
39068,467.411803229918
39067,577.992247626246
39066,929.045184179239
39065,334.60802280458
39064,533.468396851321
39063,1047.67525538045
39062,538.4380651685
39061,373.50796581751
39060,211.897242283712
39059,1080.08954721382
39058,501.830475053804
39057,693.190572250977
39056,508.580401046347
39055,320.691802755794
39054,635.068569977234
39053,1175.54025721837
39052,662.103325633683
39051,206.186872680849
39050,423.737645185762
39049,928.949154554503
39048,237.001847507567
39047,804.653154709314
39046,892.908636909437
39045,525.109557986383
39044,911.150249808704
39043,368.265107589922
39042,360.837135244881
39041,515.29580184658
39040,501.553323240887
39039,473.656096889168
39038,778.833312487353
39037,810.268884515538
39036,1025.63084864077
39035,837.118098673515
39034,735.647749074288
39033,668.015109423797
39032,487.656345985281
39031,350.1248873215
39030,638.788441597299
39029,313.104322140119
39028,1056.75155742795
39027,643.756218812909
39026,1666.75527087233
39025,475.341054570609
39024,480.023366113803
39023,468.069975809136
39022,795.851845842685
39021,954.326950286116
39020,688.214726156365
39019,738.85981763605
39018,437.27050574624
39017,569.063275944281
39016,795.82015050047
39015,674.85864732384
39014,474.06353767462
39013,666.011454888146
39012,511.213609754226
39011,1327.67035535723
39010,636.075128131823
39009,581.749364506537
39008,862.251075236646
39007,291.796307643906
39006,1068.72345504751
39005,1293.59019744441
39004,349.941144593062
39003,1402.20596023481
39002,455.379759685058
39001,345.929703401558
39000,455.821393025902
38999,338.718967422953
38998,310.141608138296
38997,647.593597859074
38996,539.284756197051
38995,365.003363593993
38994,609.836990408241
38993,2293.11412028109
38992,330.257944512902
38991,450.745241233224
38990,487.921791128464
38989,195.172553394225
38988,577.102275116612
38987,499.162156906259
38986,1144.52923420574
38985,916.722139070819
38984,261.711519488882
38983,509.027584115288
38982,280.439713356116
38981,284.613407217125
38980,328.196138185475
38979,687.353097698298
38978,954.548571262502
38977,369.13331772818
38976,500.215654277014
38975,2451.77675592376
38974,894.564997812337
38973,2492.61626017541
38972,355.547532176089
38971,209.482616277239
38970,1473.24260309507
38969,656.810043436087
38968,684.959490153998
38967,537.445662795233
38966,651.469756857911
38965,384.737119836699
38964,262.435207859819
38963,1011.84799129859
38962,198.314048070854
38961,2363.85980131445
38960,890.203298013902
38959,381.3507318399
38958,424.053002829779
38957,330.05562720523
38956,642.566995778601
38955,370.765148418587
38954,646.661476772354
38953,836.434458418469
38952,485.845546060419
38951,198.233457514583
38950,237.009716407237
38949,1629.89639450363
38948,453.360597004359
38947,627.738180018305
38946,2474.59685738243
38945,1115.29364154261
38944,470.835525667792
38943,437.893477152642
38942,498.225851877969
38941,1188.42659132569
38940,464.819693838879
38939,322.150672258741
38938,503.852780115211
38937,475.93934464824
38936,346.734779786127
38935,355.27664622623
38934,821.369738860729
38933,244.630305206214
38932,523.492098847701
38931,411.17101049334
38930,401.358433718181
38929,1133.87669249324
38928,647.687680555223
38927,326.865921324808
38926,1156.68916311207
38925,442.884434592575
38924,275.424141664007
38923,647.41472556489
38922,656.534297373111
38921,487.780144740468
38920,929.912151819038
38919,460.69191772231
38918,559.847347945327
38917,1306.51750044449
38916,402.133273950677
38915,610.711126094507
38914,301.48861231058
38913,1367.81325852335
38912,663.079312101323
38911,461.268165720569
38910,1437.89440040738
38909,366.81755588006
38908,1289.03127142023
38907,1022.64157499484
38906,1551.39006444868
38905,602.688940186022
38904,960.914497381674
38903,1029.31280563637
38902,992.481568369617
38901,1193.56622722735
38900,619.891231122811
38899,899.727360728884
38898,1282.26561760718
38897,838.299873375017
38896,1391.10924510748
38895,273.289505510172
38894,251.821483700071
38893,463.681171091954
38892,530.782431908066
38891,758.056640593524
38890,1146.19993368208
38889,511.694172941485
38888,238.066675944959
38887,1252.85327152879
38886,941.996812444404
38885,880.38831007701
38884,525.203593741882
38883,1054.20025325365
38882,943.52414854729
38881,461.030815317094
38880,472.676097685029
38879,346.238944612389
38878,907.662223334541
38877,1036.24705543984
38876,1232.9033230605
38875,825.931826684344
38874,1980.50384316416
38873,299.316709710409
38872,344.347921137533
38871,824.444495271103
38870,696.153058523644
38869,597.303161304498
38868,1387.19793898111
38867,252.389231524416
38866,439.816762893945
38865,1684.38232949825
38864,620.04732811654
38863,1629.86995162393
38862,249.020486526483
38861,1530.48183812135
38860,856.72056398865
38859,1211.76481098324
38858,511.316661150194
38857,325.775983020496
38856,525.998057056175
38855,196.519560359764
38854,210.225533370455
38853,309.626364185226
38852,210.165062032214
38851,338.209631685772
38850,1089.86028997902
38849,1438.57513417567
38848,473.15283972015
38847,604.269639180522
38846,341.155379498773
38845,708.304123230488
38844,1014.08658246502
38843,972.030771758954
38842,803.264544540324
38841,601.510486241439
38840,1586.2626918335
38839,315.338637243814
38838,551.071851015416
38837,817.508474244715
38836,2007.56532705092
38835,607.262094016208
38834,691.730552928858
38833,1213.74515739352
38832,348.3675915853
38831,873.925722490336
38830,405.740602506629
38829,814.819443673834
38828,1560.64272881871
38827,1240.68763414644
38826,465.235112998994
38825,523.39177950049
38824,528.568372471673
38823,572.455505539133
38822,1427.87116459725
38821,323.493858830051
38820,480.676178804274
38819,386.553939421029
38818,246.749660420219
38817,786.392446409075
38816,711.0785287311
38815,1496.29752228421
38814,422.929872484156
38813,371.930791330754
38812,478.204193207128
38811,1841.31272644493
38810,412.122321833933
38809,203.669263940935
38808,838.487750949803
38807,427.567822246212
38806,237.485158421199
38805,402.309268711047
38804,311.682301203174
38803,796.19052688927
38802,431.870014144618
38801,804.846813963515
38800,238.405726231849
38799,669.715975426404
38798,653.909095907119
38797,511.782591355007
38796,1158.18067084005
38795,494.844561289836
38794,1206.46017946012
38793,628.905670833881
38792,665.984878461101
38791,640.403061570275
38790,745.64293450161
38789,225.77505611521
38788,688.225063032328
38787,844.190920201214
38786,595.152474859901
38785,672.724430070754
38784,1667.45696684587
38783,945.75498369817
38782,457.572915770203
38781,461.835116324938
38780,584.14213079243
38779,1417.87391388525
38778,464.736231791326
38777,352.731425078624
38776,653.931649581248
38775,327.681322095542
38774,390.670889434096
38773,669.390763557433
38772,1094.2513126075
38771,1554.14464702218
38770,1153.28537561352
38769,652.499003563792
38768,1167.51140574683
38767,641.597154885771
38766,261.242689494882
38765,542.005625860947
38764,2314.49080417711
38763,371.093830680514
38762,1576.47869950082
38761,647.300023139245
38760,1371.75745819581
38759,458.448273333817
38758,499.511914756595
38757,1931.40901721439
38756,1312.6322293244
38755,2440.46779850816
38754,878.847502062461
38753,1142.62007771581
38752,829.422295306833
38751,526.896554514839
38750,313.222713111186
38749,512.116377922565
38748,1076.01869851814
38747,435.96309663966
38746,673.674952848541
38745,714.245428048736
38744,257.497016731135
38743,512.128111432571
38742,715.825875290604
38741,947.015536622506
38740,499.624816931315
38739,365.113580072021
38738,330.113685268509
38737,660.357818211638
38736,501.512618326117
38735,612.334977531308
38734,772.595588182853
38733,2030.75679746301
38732,826.788343739803
38731,402.446470922282
38730,209.656371512004
38729,661.425312946337
38728,605.993133644835
38727,744.980867898065
38726,785.337919556386
38725,282.433767367996
38724,1035.24952786159
38723,500.111911161135
38722,544.446683022822
38721,718.490300903491
38720,468.078708099276
38719,513.540296998976
38718,299.644688790302
38717,662.886621201203
38716,958.896904025182
38715,1521.95315833932
38714,324.893335699804
38713,613.770642518948
38712,687.1508467048
38711,834.493721744344
38710,827.565353809498
38709,581.715023859301
38708,396.125955874957
38707,351.755325375672
38706,1933.04819879966
38705,850.896334247929
38704,688.45877527298
38703,555.309006257898
38702,225.514313478414
38701,436.972381427791
38700,598.542182087353
38699,646.128536789693
38698,1548.05866725231
38697,400.331385680472
38696,633.925933355712
38695,531.388732572148
38694,814.099885481113
38693,443.122085093807
38692,381.170656765046
38691,504.08613596923
38690,1100.86197969821
38689,628.573322476202
38688,627.959580075777
38687,700.739625655487
38686,512.664330279957
38685,831.90798013246
38684,584.623707090017
38683,517.472603246102
38682,859.446995308499
38681,224.754930123625
38680,489.300082833353
38679,413.374834330873
38678,511.371841743018
38677,1025.21710088792
38676,839.057464389114
38675,205.065268092418
38674,506.175966890505
38673,1053.39013990919
38672,709.438743864385
38671,451.731390779902
38670,519.852860122709
38669,195.064174544256
38668,337.009313199447
38667,842.339749293265
38666,318.051722998997
38665,606.430830254081
38664,900.650502102731
38663,375.071828704911
38662,623.241782282474
38661,1103.09831521502
38660,195.498213547285
38659,624.51890471389
38658,579.234276995004
38657,431.848248379795
38656,1317.51343126283
38655,860.356267706609
38654,616.120161337616
38653,1063.75460822534
38652,522.788701140403
38651,638.485804336546
38650,382.106774527447
38649,822.333497830291
38648,313.451522687814
38647,795.670553485448
38646,816.66442671497
38645,962.54855282193
38644,1914.91351314782
38643,353.356094366554
38642,645.414307171652
38641,1810.57650384273
38640,1891.13344527491
38639,214.04296715977
38638,488.355726542469
38637,1281.88915675709
38636,488.346546369044
38635,514.115314295005
38634,931.034967503394
38633,452.704302692647
38632,400.653896123032
