"id","trip_duration"
39642,354.485674393407
39641,350.627373221354
39640,182.540249092826
39639,629.669575245822
39638,413.426943170649
39637,1037.93579201273
39636,377.272651524695
39635,477.112022944482
39634,654.469645914539
39633,492.926844697168
39632,546.177071352481
39631,1044.43912136351
39630,757.314319953331
39629,382.832662241722
39628,488.688491144338
39627,193.449695957568
39626,565.98967726906
39625,1797.57967658661
39624,382.129582869189
39623,644.714881018983
39622,389.252468831658
39621,467.512519658082
39620,500.613635837416
39619,451.979781373494
39618,503.813717976249
39617,704.119905384887
39616,1066.97652229691
39615,916.518188777938
39614,574.776355433938
39613,706.033929941641
39612,519.852338815663
39611,527.593092697439
39610,583.795473545288
39609,358.967422721382
39608,632.664461269543
39607,546.980329891744
39606,165.504091151335
39605,442.794928126602
39604,347.099761596255
39603,673.448545582615
39602,171.730842660186
39601,1167.82369432238
39600,613.402086232672
39599,2269.35852711899
39598,418.100875578171
39597,1469.2553493071
39596,459.924135913605
39595,177.652535972936
39594,359.161238340036
39593,561.993630760218
39592,630.644339479445
39591,473.306565714632
39590,249.878101654117
39589,786.584606925253
39588,1525.17582700221
39587,537.925056205541
39586,539.316327159957
39585,338.666559058127
39584,2281.06571851312
39583,563.932852350091
39582,1122.466170584
39581,304.712568719731
39580,963.198276276726
39579,1139.10886384674
39578,575.086143325364
39577,1812.28394668618
39576,765.655468367917
39575,833.603671778518
39574,352.913455538687
39573,1865.26328480488
39572,343.680231718322
39571,1206.63478125789
39570,1100.81974693529
39569,396.580545561227
39568,248.319599762807
39567,361.998887995034
39566,356.656409710821
39565,354.134937710849
39564,841.230069038
39563,415.974678595737
39562,1566.77450578225
39561,1953.09926436936
39560,408.778750358672
39559,1475.18943469097
39558,1363.72491060013
39557,331.816188106423
39556,1173.37875256962
39555,370.512944466822
39554,689.520834713261
39553,623.074538921132
39552,542.747504472189
39551,1312.71084402902
39550,1760.06060703457
39549,918.147571903663
39548,326.909333590041
39547,1140.51817327071
39546,739.662513489301
39545,714.890403818689
39544,1142.76645151966
39543,363.457130280851
39542,991.575735732401
39541,537.804257020647
39540,252.154304055993
39539,504.563574972064
39538,848.911665325695
39537,1050.27331158112
39536,554.579211181266
39535,258.307706477996
39534,615.461174680955
39533,527.222148574948
39532,355.826429438194
39531,344.133985586231
39530,661.282831760561
39529,1209.00474620707
39528,1250.59455239534
39527,1340.08916044272
39526,507.489960630261
39525,240.117573417965
39524,459.285513513448
39523,703.8792133992
39522,1031.84879420161
39521,705.605824179113
39520,1324.08135146521
39519,259.48221477828
39518,1132.2606117051
39517,423.284564233037
39516,1035.05092347507
39515,520.693596506545
39514,1339.420928599
39513,488.335818867576
39512,887.647491890196
39511,1365.37174945783
39510,234.335919211248
39509,949.546223464622
39508,415.412135818859
39507,675.950250995587
39506,1397.96990291706
39505,745.675290056796
39504,1124.7678907625
39503,749.918191643458
39502,282.320929504475
39501,685.38822384345
39500,735.802459422961
39499,398.160436188308
39498,1443.54068431306
39497,804.887053623782
39496,382.792321073996
39495,450.14619626163
39494,1752.65463577771
39493,528.426466724705
39492,834.890156490001
39491,420.567502527746
39490,386.988326091013
39489,808.362167532661
39488,805.904382350206
39487,566.161890035319
39486,323.957389055399
39485,367.698664328908
39484,588.899959367576
39483,640.511706844096
39482,414.882401236034
39481,308.467649465292
39480,255.91249444559
39479,669.147698188764
39478,1347.52793148734
39477,1070.00853655999
39476,1165.65006090792
39475,768.251655070481
39474,192.024543703718
39473,198.757436809899
39472,435.977009681886
39471,384.050003784388
39470,353.563117407206
39469,810.850259926876
39468,216.941080290056
39467,747.664840578819
39466,327.152756783957
39465,399.906387242097
39464,780.452936710163
39463,2635.44344197877
39462,747.099622529412
39461,929.974268580967
39460,496.586393305631
39459,796.756146639441
39458,357.079957839497
39457,2047.31363451031
39456,1218.66489302189
39455,1668.19898958404
39454,800.744267693088
39453,986.100520294374
39452,627.869153791337
39451,1999.40233118534
39450,440.966431637878
39449,733.32222384658
39448,614.778930811166
39447,628.117098767097
39446,352.174797432323
39445,1572.14934964111
39444,426.909666629181
39443,1392.53235092875
39442,431.587826457893
39441,951.80328799088
39440,754.167254429549
39439,652.281294753796
39438,380.675195580758
39437,202.846096850622
39436,430.507921736654
39435,722.150745436155
39434,338.918413698105
39433,677.430988689071
39432,1307.94851786742
39431,489.623814657127
39430,362.591440244903
39429,851.184374413173
39428,1155.6885708582
39427,674.804093359471
39426,1928.71184307118
39425,1067.94974186667
39424,1367.13987010441
39423,1051.820448428
39422,205.280149558384
39421,299.832844929441
39420,575.049398692028
39419,268.784445477633
39418,579.632529478577
39417,576.516893298714
39416,517.761184898077
39415,826.035384837018
39414,1137.41380812576
39413,564.658822599038
39412,498.165214462246
39411,727.502019882581
39410,1928.42124561956
39409,981.670782902996
39408,2264.45320084952
39407,1784.26025579113
39406,611.012988957324
39405,468.545813458903
39404,290.868868917742
39403,583.224804752562
39402,3113.84455749622
39401,637.181241202244
39400,277.794093644355
39399,547.12849602594
39398,510.642436747581
39397,941.664989905751
39396,212.637150126481
39395,1121.92464487171
39394,434.102556424279
39393,727.726498805455
39392,606.015264232989
39391,2056.17059505535
39390,564.475762069604
39389,381.361414676691
39388,273.010545256718
39387,459.502598160085
39386,178.960014694427
39385,552.479280704645
39384,805.499063470247
39383,592.087033868022
39382,511.581966635116
39381,830.800503487058
39380,704.618335508752
39379,691.490129494554
39378,231.769881956793
39377,362.172234465167
39376,1051.26989387995
39375,676.025677661603
39374,1083.63065018275
39373,540.306810603348
39372,364.370579342218
39371,330.584661761234
39370,1026.54761696818
39369,272.222524034446
39368,1175.4199420224
39367,795.879007825745
39366,93.4311915787429
39365,492.457446755244
39364,2559.08231663476
39363,1349.65516877049
39362,392.099695360553
39361,247.969241034999
39360,881.117817922564
39359,239.38248531698
39358,566.267997018577
39357,549.916676462749
39356,299.655041196456
39355,585.113396066419
39354,1021.99514874321
39353,993.381186307581
39352,771.667937796815
39351,2020.43045567669
39350,437.51498396965
39349,341.885211021844
39348,286.219029387723
39347,973.385518478087
39346,410.550511495097
39345,405.997959240212
39344,379.519762134925
39343,145.752119581245
39342,409.148487492016
39341,500.273110846283
39340,1418.47220986124
39339,295.86937055683
39338,434.692067609097
39337,344.889161686898
39336,538.192911643591
39335,398.246830809456
39334,281.383641207478
39333,1290.08781974101
39332,364.411585571318
39331,478.745110473033
39330,459.353847968999
39329,363.09440054568
39328,258.486242512173
39327,286.386948864485
39326,1327.19830578393
39325,968.634082868408
39324,2455.38618496836
39323,512.882360012834
39322,163.683272026283
39321,1159.2219450757
39320,314.329721952469
39319,358.495307002487
39318,321.113242828881
39317,182.701434908923
39316,1136.15622595215
39315,423.227044366074
39314,327.67170726127
39313,158.758282954021
39312,1107.36641462274
39311,940.940997722937
39310,665.216170818348
39309,510.201660746205
39308,2271.58444541289
39307,383.408123157339
39306,590.958230207142
39305,536.356525233603
39304,640.756700351969
39303,848.443853996174
39302,659.155300428709
39301,1079.02104704141
39300,2205.13398142056
39299,702.741992189458
39298,925.173536604943
39297,429.68204361097
39296,532.26732970648
39295,2571.22706023248
39294,437.701950475018
39293,2069.19391669337
39292,803.865642716347
39291,611.391283113994
39290,1138.89324599098
39289,110.919223835356
39288,676.863672733686
39287,461.408836156554
39286,939.802499617776
39285,756.721961027912
39284,850.970504456097
39283,156.755611330992
39282,559.037313209915
39281,708.862839935198
39280,635.813948529984
39279,1127.92755649619
39278,847.542547525993
39277,376.384644210036
39276,180.816133612325
39275,990.724079760936
39274,1445.71883756028
39273,1415.48643233862
39272,1988.42095203447
39271,599.472996463781
39270,278.901828810112
39269,512.132594302247
39268,160.401510253147
39267,344.95314099192
39266,305.856026778716
39265,424.774320682901
39264,849.333969040479
39263,2510.24223827788
39262,621.00537715031
39261,276.374028256379
39260,742.280986506313
39259,1334.26391481083
39258,594.594895234276
39257,346.04376191467
39256,1084.8492329432
39255,936.325611173313
39254,1020.36975091898
39253,59.8428531135471
39252,697.703912665813
39251,1515.86633028394
39250,1185.58373057284
39249,537.059543784473
39248,246.2507971669
39247,746.038055269388
39246,1138.92365812768
39245,952.045223542329
39244,536.964542817664
39243,897.760985405478
39242,765.49009911014
39241,519.108968199156
39240,389.845944876869
39239,447.914273381983
39238,1084.96407882819
39237,1408.38352201323
39236,844.775080917398
39235,477.865658224249
39234,900.772042095629
39233,608.696467825276
39232,526.933621373849
39231,1682.41441310973
39230,295.964474776343
39229,1320.93014540183
39228,697.299144991957
39227,687.25526215501
39226,232.619095434467
39225,1206.64571330511
39224,440.261542525701
39223,784.239778278876
39222,849.746353010235
39221,471.277459342096
39220,1598.93311807354
39219,321.872536166468
39218,428.065449795385
39217,1382.80353860612
39216,300.828288205388
39215,1077.66820073684
39214,261.448782348135
39213,759.711942710747
39212,969.776062781107
39211,1012.34227675634
39210,880.683490197228
39209,1343.74156530543
39208,383.222419732804
39207,1258.54854305687
39206,596.961924033049
39205,675.04160263714
39204,355.006675266058
39203,405.773838213799
39202,1742.71433372246
39201,2285.56560243683
39200,1413.90993749418
39199,1109.73347469568
39198,2003.12974001183
39197,511.055812085577
39196,607.567865933675
39195,884.922481451259
39194,285.67662706323
39193,2413.02562328281
39192,1124.12715763726
39191,482.344680014259
39190,222.012949253982
39189,1993.0742343233
39188,377.586163368361
39187,383.489305269305
39186,744.800400985833
39185,636.692259899019
39184,582.830309707784
39183,840.878351789187
39182,908.846513213181
39181,962.252606029977
39180,585.195149893373
39179,484.53948714884
39178,465.053655105721
39177,1876.78925523613
39176,498.487190161023
39175,447.666373109608
39174,558.28103366929
39173,908.749443116729
39172,674.298136302528
39171,814.110789884106
39170,222.845220349281
39169,700.329448592621
39168,1202.71140805276
39167,628.33008617572
39166,258.569700189578
39165,481.606485896797
39164,896.199831200228
39163,433.830648571617
39162,1454.06840730363
39161,701.663819070906
39160,3065.36715363407
39159,167.265786560777
39158,385.887510050286
39157,648.735560621746
39156,751.067288951763
39155,969.240259973091
39154,767.489698499249
39153,963.317698748933
39152,691.598948358125
39151,284.567900023303
39150,305.614168057857
39149,257.273424314544
39148,650.363187123626
39147,205.685598403609
39146,234.749834350293
39145,366.172765510766
39144,1248.67584333343
39143,1109.01933566557
39142,378.322192218103
39141,213.685190707503
39140,1428.3082585543
39139,632.952327479443
39138,743.373717012699
39137,837.5373745041
39136,266.851884221949
39135,381.807565009383
39134,712.783768477159
39133,1642.51139123635
39132,574.247360721314
39131,670.68132959771
39130,276.64946513033
39129,519.059711977576
39128,884.965944802477
39127,1119.93416444585
39126,557.652867551026
39125,325.537647369476
39124,784.683413946769
39123,293.015180612807
39122,1163.24637507793
39121,619.359367201002
39120,481.545403437771
39119,763.235448664729
39118,1026.68860151055
39117,1480.00307179217
39116,548.320238590159
39115,918.519345192227
39114,559.445847289868
39113,622.431935101612
39112,281.161402407244
39111,870.351001028157
39110,1275.5887314764
39109,2542.19004728731
39108,435.194175792335
39107,805.286304669559
39106,1275.45066662874
39105,1154.83802380653
39104,2331.49689670308
39103,773.473787179024
39102,309.667131588732
39101,386.033454005994
39100,941.807340276046
39099,614.176218051543
39098,1145.02735159434
39097,837.191592399433
39096,1011.98126477604
39095,1019.46905768644
39094,590.775939652657
39093,748.838693408047
39092,793.88607159394
39091,336.761043003249
39090,797.661637217339
39089,1244.87930620106
39088,448.478699214673
39087,204.584681322934
39086,355.808275076144
39085,882.162088145848
39084,1146.9306203563
39083,1352.04491083049
39082,419.55258172181
39081,795.145384093203
39080,1510.73937406885
39079,574.431125001954
39078,1081.89071777927
39077,622.783443950192
39076,1952.77053949928
39075,771.659106808629
39074,248.454384647352
39073,474.938856838163
39072,950.295868339851
39071,1060.21101696118
39070,661.567315387483
39069,807.411033906305
39068,676.407452750837
39067,573.427574287023
39066,1260.38205196525
39065,432.959168719923
39064,417.726434571819
39063,1186.77434845297
39062,474.176270890134
39061,349.077759661369
39060,192.728772082682
39059,1291.62417771244
39058,542.792796742993
39057,692.374696061981
39056,394.126034252235
39055,264.23880939446
39054,657.136443867213
39053,1585.50017566476
39052,510.624175077497
39051,224.410709520139
39050,557.815361991923
39049,1164.61002027607
39048,237.988267089192
39047,407.185655525892
39046,1102.95768628414
39045,625.624745868976
39044,969.635033331818
39043,448.917950917838
39042,384.22364961717
39041,488.77098889727
39040,686.337962395618
39039,598.954972550278
39038,658.384435431115
39037,819.951901444313
39036,859.212894547293
39035,1305.80295467061
39034,942.018884825104
39033,686.815945065429
39032,533.009210187717
39031,264.514764944926
39030,604.775117200325
39029,460.313135038183
39028,754.911664951759
39027,648.658229925818
39026,2058.31892078968
39025,449.171898779832
39024,637.680632269505
39023,452.079794067207
39022,605.688526601616
39021,1153.67119395231
39020,741.574844077375
39019,866.168180859603
39018,445.515570451204
39017,524.527023148977
39016,473.633252064016
39015,632.10479473466
39014,447.579715129955
39013,666.654321012784
39012,492.874902304369
39011,1105.01336094392
39010,423.301922640501
39009,414.339116723202
39008,880.434499432397
39007,175.754791619847
39006,1016.14262496865
39005,1370.68821212301
39004,316.755163279875
39003,1466.85077341638
39002,377.20501608333
39001,324.449765475952
39000,536.418165663152
38999,359.874907757718
38998,385.358856677265
38997,708.073007898913
38996,607.928373249599
38995,249.673602831741
38994,601.568221243646
38993,1793.42899930907
38992,427.708393144689
38991,425.087170224252
38990,418.992992165855
38989,159.24093310407
38988,846.825099110098
38987,579.616775443968
38986,1010.84453269778
38985,1030.95910683951
38984,244.001240507198
38983,477.493473293942
38982,231.438790227936
38981,349.993118936969
38980,423.206258407267
38979,669.950971353621
38978,864.343313253131
38977,363.303783408743
38976,522.188682902298
38975,2543.72274343257
38974,872.177323514516
38973,2860.07436514108
38972,256.696383925937
38971,159.475051511315
38970,1128.44561320458
38969,473.668259477456
38968,744.534087229306
38967,611.940488314867
38966,754.478025776514
38965,403.363585387685
38964,342.900722865145
38963,1087.57881329288
38962,138.569456215271
38961,1940.25144229339
38960,612.595921010352
38959,444.191925174964
38958,383.929523598671
38957,290.500999677619
38956,672.938470760519
38955,500.664483901677
38954,651.16129821827
38953,821.18873228945
38952,511.8513487195
38951,143.244351773071
38950,341.435724720947
38949,1647.84743772559
38948,495.781483890892
38947,690.535566400337
38946,3006.30407308429
38945,1274.80797994405
38944,242.674296240286
38943,406.53728538081
38942,645.035604010964
38941,1008.63790096339
38940,408.756529980289
38939,298.843545564019
38938,506.077256611898
38937,620.882204096544
38936,249.236820327231
38935,338.326473027497
38934,1081.67922531858
38933,246.370831216469
38932,523.487580294869
38931,488.95188015783
38930,384.821936064655
38929,1291.39385374421
38928,646.599680530853
38927,349.079424197807
38926,1169.01877380568
38925,503.326512621444
38924,197.410719021161
38923,796.924090274931
38922,626.457615702338
38921,509.906643661428
38920,833.406538461423
38919,568.24201839062
38918,537.027533495133
38917,1419.99555922618
38916,355.557263000563
38915,601.739782051135
38914,396.631417891386
38913,1215.70891755522
38912,805.000282603704
38911,458.875720204382
38910,1121.60958863
38909,381.155800837102
38908,1044.19262690088
38907,1096.01054295324
38906,2291.31957325459
38905,563.15007836678
38904,720.051899303716
38903,1105.41863013329
38902,990.866759078481
38901,1304.47861606618
38900,437.939947467862
38899,902.694912055181
38898,1490.32193077338
38897,785.505138733168
38896,1361.01336327291
38895,247.560582704146
38894,267.968497437664
38893,496.40220419583
38892,280.446923816281
38891,853.767223478409
38890,1100.07252630544
38889,633.996260711241
38888,355.774683465787
38887,1085.90140648722
38886,904.158296446783
38885,804.336488930936
38884,512.324818798766
38883,959.358488649141
38882,929.299145059991
38881,417.120348792453
38880,396.265811789987
38879,330.475753884485
38878,1056.87863705913
38877,1135.84150611451
38876,1306.42264375888
38875,1007.30989446862
38874,2248.48803886583
38873,275.347617430019
38872,423.329172739167
38871,444.367548065848
38870,665.274855367604
38869,691.00988236982
38868,889.790092921488
38867,132.344251564467
38866,570.058715187285
38865,1466.87035811784
38864,566.128145162663
38863,1756.30472508203
38862,275.551332809943
38861,1203.84861737649
38860,635.309960514339
38859,1442.2609509676
38858,554.539017153691
38857,429.448329571258
38856,494.665246319293
38855,231.701150891921
38854,94.7865608433496
38853,399.309972022757
38852,222.983508646415
38851,325.675830006254
38850,1257.06411546002
38849,1240.65823236691
38848,426.560082777491
38847,705.726959843338
38846,453.591943230139
38845,801.661171340023
38844,981.804667804527
38843,1091.11256393229
38842,798.748289409599
38841,510.883795618429
38840,2084.92963812929
38839,354.492266700426
38838,558.966410149475
38837,905.146137753141
38836,1463.7638606259
38835,606.476636842298
38834,696.799911580773
38833,1433.62092903772
38832,370.815711246872
38831,899.491261114937
38830,244.35892611215
38829,726.779785930902
38828,1351.88245486752
38827,1159.09758072519
38826,624.506445674345
38825,448.470359091193
38824,603.988066050255
38823,599.597068635563
38822,1457.67484557409
38821,311.943825127874
38820,412.943844916074
38819,325.117715046615
38818,275.986324215226
38817,804.134773490281
38816,405.469982321984
38815,1424.01580481305
38814,299.686763713605
38813,287.768844774942
38812,475.437122244418
38811,2023.58714411239
38810,407.64607780393
38809,204.25248871866
38808,1007.1552424041
38807,458.761297368626
38806,250.449488018254
38805,494.836521047099
38804,297.297305288453
38803,927.676070193328
38802,521.180216134151
38801,485.610182309853
38800,242.931206208996
38799,399.545573514966
38798,685.679481059592
38797,503.561772273878
38796,793.575717682868
38795,563.97587865359
38794,1262.61553041036
38793,745.64791200157
38792,688.047134876157
38791,663.404576488289
38790,789.040659144191
38789,209.418391798684
38788,421.271794205948
38787,671.712535772429
38786,611.607639675474
38785,638.976372159059
38784,1833.09057355949
38783,1335.61148659981
38782,585.110606034981
38781,429.275942012568
38780,568.333338880164
38779,1426.3168359794
38778,557.901548467264
38777,343.791032120565
38776,546.072125114721
38775,243.400573816662
38774,522.975364619912
38773,888.086947950349
38772,1019.57260666003
38771,1810.55816858359
38770,1330.59983620149
38769,581.727198060522
38768,677.984878599581
38767,692.186866204132
38766,188.137948925141
38765,573.357853474293
38764,2238.68524360413
38763,401.516375243098
38762,2078.93149598928
38761,525.245592119591
38760,1425.47849342248
38759,538.185726040961
38758,547.249562934129
38757,2115.94458324171
38756,1358.03779454154
38755,3024.90536615404
38754,715.736643216149
38753,1444.86151251897
38752,1659.76544298531
38751,707.060825478144
38750,312.369827963585
38749,481.886508023595
38748,971.905090158154
38747,466.341613516627
38746,762.823944603041
38745,714.129950325243
38744,268.388318954801
38743,414.990431212868
38742,670.525921996984
38741,1064.99871780789
38740,669.515053723502
38739,432.806628294295
38738,360.167092448452
38737,949.216657614473
38736,397.450622166609
38735,750.483037069115
38734,718.666796007247
38733,2248.54379201467
38732,844.975709171695
38731,403.565014331881
38730,292.86725392819
38729,532.243726379635
38728,748.45707844989
38727,891.664008736262
38726,610.395631213524
38725,203.83518767563
38724,1229.16393423612
38723,281.895847136377
38722,762.297063324867
38721,543.36069415541
38720,536.29284608847
38719,389.900787178614
38718,271.134853125229
38717,813.54809693389
38716,1031.95753720136
38715,1219.92770626867
38714,237.399119909458
38713,644.449935975275
38712,818.69624279278
38711,970.526869470816
38710,915.41316973904
38709,621.484681658384
38708,423.73065885441
38707,463.87298121285
38706,2104.92023475998
38705,914.783512540055
38704,800.956590326794
38703,337.217078048787
38702,190.760463688507
38701,436.220516894784
38700,668.729522258052
38699,810.568832284226
38698,2126.0714662748
38697,350.826555637988
38696,857.264094481854
38695,774.636815798855
38694,895.667094900949
38693,396.169645740529
38692,497.810213203085
38691,487.968043896996
38690,1257.99775096812
38689,664.835005916932
38688,665.089937281286
38687,757.156167832922
38686,515.178535601313
38685,664.647357726898
38684,571.113828470264
38683,658.962028278826
38682,951.520124490899
38681,200.476558893058
38680,460.937361014434
38679,549.679155813662
38678,541.040031167876
38677,962.513261196102
38676,733.552696068973
38675,116.866482096149
38674,667.929943067207
38673,890.841667713953
38672,830.756531273595
38671,495.175234410186
38670,507.045377731037
38669,175.213733869135
38668,328.762867472788
38667,774.521209857767
38666,275.100891601925
38665,786.314225940154
38664,950.912333685267
38663,411.549346776542
38662,547.055712223513
38661,1176.26545570643
38660,211.388219608065
38659,578.277040369795
38658,427.598683594603
38657,370.231962189437
38656,1966.82448909917
38655,573.651011403803
38654,754.649292475448
38653,1044.10300697494
38652,587.929159962181
38651,458.272641644171
38650,471.420629383634
38649,1062.81525468191
38648,370.120229007133
38647,658.815619153217
38646,884.892100570452
38645,1601.32054441467
38644,1561.73896800946
38643,403.361662004813
38642,807.255892369285
38641,1788.12963696525
38640,1398.78873233571
38639,159.221723468332
38638,498.579662953827
38637,1499.14282416474
38636,388.718093441268
38635,556.170003353171
