"id","trip_duration"
39695,364.824875944596
39694,506.896369148917
39693,1038.73099722206
39692,231.050649352246
39691,508.466738160265
39690,1534.65179669907
39689,1216.58058155314
39688,354.398964594493
39687,927.345106410276
39686,940.764930921954
39685,506.407731210922
39684,477.485554636615
39683,1130.42864546943
39682,1586.67987643662
39681,335.702726613926
39680,709.367214532247
39679,547.277426223277
39678,646.102865487133
39677,342.779766978719
39676,458.875604804763
39675,1434.87620681292
39674,420.22462267639
39673,456.110216161349
39672,721.964413034038
39671,370.141326771868
39670,643.559363508121
39669,324.316633210997
39668,898.280613919788
39667,404.320908760626
39666,2320.80598189005
39665,249.950904093237
39664,818.534651120775
39663,615.164035613768
39662,585.131571409214
39661,406.306720625345
39660,1254.26543607603
39659,359.483198184436
39658,670.757388846483
39657,657.153822961531
39656,553.127486147593
39655,594.304469446288
39654,759.506935362613
39653,577.262422603303
39652,290.947573627202
39651,1015.37425137016
39650,1914.57156117008
39649,182.26702131287
39648,476.524274309596
39647,322.280166798502
39646,483.891317199771
39645,390.283749103458
39644,1184.72355081356
39643,257.679618919682
39642,275.387710509384
39641,400.984974616619
39640,161.515735260187
39639,524.087909861099
39638,503.43164044397
39637,985.500591589874
39636,273.028120238145
39635,480.335912098089
39634,669.936533680842
39633,524.101324821587
39632,514.790714000813
39631,934.254788901136
39630,705.106198304028
39629,382.703005146292
39628,539.454110683897
39627,214.956325963411
39626,582.10969710619
39625,1824.46201685741
39624,410.470800635864
39623,584.464492165857
39622,352.583199831676
39621,472.180537698375
39620,536.161300672446
39619,509.67972754307
39618,462.808769628755
39617,738.536708165111
39616,1136.63735688294
39615,1011.21584001677
39614,532.14263395534
39613,671.385616835467
39612,515.788757019416
39611,469.247413395727
39610,485.827165429231
39609,446.265477404938
39608,637.053320378812
39607,567.196353847093
39606,177.374378869941
39605,475.696517765387
39604,389.157571140244
39603,700.312332076889
39602,177.33187706167
39601,1257.62299468196
39600,527.718125711732
39599,2386.20009776409
39598,427.742869922112
39597,1434.52402105431
39596,427.105469485843
39595,232.498578526184
39594,362.659570341758
39593,505.084490367428
39592,595.35481715127
39591,475.118973692937
39590,223.890481940416
39589,784.848212825505
39588,1294.7008735251
39587,563.980452827599
39586,650.474175861959
39585,422.485602006429
39584,2285.58023498706
39583,533.940343797304
39582,1108.59548522342
39581,284.27923166084
39580,910.782059974144
39579,1188.91266296038
39578,605.696426241702
39577,1816.7101229936
39576,729.597865486658
39575,1000.07840107521
39574,366.319025829094
39573,2307.93086948796
39572,351.088119262341
39571,1305.1309818543
39570,1101.67703636894
39569,398.040000324279
39568,203.006381467677
39567,443.754151835215
39566,374.735172900133
39565,405.970871787582
39564,873.105787349596
39563,405.546711859048
39562,1755.99128734044
39561,2039.36943598846
39560,413.631147643193
39559,1355.98745952447
39558,1361.72033256728
39557,307.308457761422
39556,1311.2506155968
39555,358.381615165085
39554,774.85419790546
39553,609.803997873529
39552,603.740068002023
39551,1112.93399008015
39550,1593.63210681319
39549,833.936414230645
39548,327.485117183809
39547,1132.38214114438
39546,708.115125685956
39545,749.502993823256
39544,1165.34527478221
39543,354.910878948581
39542,1110.36043103975
39541,543.337792254782
39540,246.488356102436
39539,495.794379810572
39538,905.948447727609
39537,1116.954006556
39536,491.591976776954
39535,298.263929770952
39534,668.17577763143
39533,591.015934056152
39532,321.08769403489
39531,399.579271647597
39530,605.82004455692
39529,1244.3226678253
39528,1337.41008303098
39527,1381.71802855993
39526,571.291649055271
39525,243.70643359216
39524,513.293264223226
39523,668.279121431587
39522,1123.53018533493
39521,684.226827409457
39520,1119.81503494865
39519,205.685865283506
39518,1285.29860982738
39517,333.817523895774
39516,1040.60621201192
39515,517.408619986462
39514,1269.88133709779
39513,401.074008142627
39512,846.521869725782
39511,1328.43691934016
39510,240.234161385028
39509,1009.32189698623
39508,400.189862650168
39507,746.461774513282
39506,1215.48973325886
39505,646.434982822423
39504,1298.00944255353
39503,716.999009843515
39502,272.469696650583
39501,791.245830617913
39500,702.413525137294
39499,394.634951670941
39498,1409.52041594509
39497,825.45157966934
39496,493.21588993316
39495,445.391141734026
39494,1805.49688737138
39493,577.989770727388
39492,821.000459134133
39491,427.949869235413
39490,334.845386574486
39489,802.753385112657
39488,845.391182778866
39487,480.099132709745
39486,333.988968450223
39485,397.223792531709
39484,533.917630888741
39483,703.308600552941
39482,428.607863519958
39481,296.864149822949
39480,259.128495953826
39479,710.914865659469
39478,1270.27798743343
39477,1119.85233734436
39476,1259.57569104968
39475,702.269276107048
39474,191.650623272108
39473,190.206648474141
39472,455.070436168558
39471,421.264710022504
39470,361.932104229896
39469,828.690289905958
39468,193.62962275672
39467,696.989102952396
39466,338.341825446257
39465,382.793927086521
39464,823.518087650026
39463,2733.94471177466
39462,698.54600810308
39461,773.889801935251
39460,522.733769518889
39459,752.456935759466
39458,382.037428853948
39457,2015.25255506622
39456,1171.40307275158
39455,1567.548715406
39454,836.226681480101
39453,839.991375530654
39452,659.115365833658
39451,1985.72866101339
39450,452.741979125882
39449,748.698830097776
39448,579.44314447818
39447,612.537799887923
39446,195.958062349017
39445,1622.82742129105
39444,466.952222166973
39443,1405.23234396887
39442,442.159929954321
39441,849.305857123092
39440,758.274143918801
39439,668.684054225513
39438,354.124519028692
39437,229.130407234692
39436,393.995500579974
39435,668.015167064376
39434,341.235244870611
39433,665.080811058936
39432,1271.71421344333
39431,487.407441787726
39430,328.613011979488
39429,649.593936999948
39428,1149.12554474566
39427,623.547125738726
39426,1413.26776721247
39425,1049.33203656512
39424,1366.28388815368
39423,1075.23867207997
39422,189.72674181666
39421,282.472216991774
39420,545.95668482899
39419,242.216967662395
39418,538.619205436857
39417,641.267252332698
39416,521.516743941135
39415,895.540711719674
39414,1125.68707981003
39413,572.970848281133
39412,505.147938824021
39411,747.94967946618
39410,1828.42465819611
39409,977.299685105968
39408,2129.51560999118
39407,1792.78985700049
39406,598.928206452636
39405,469.769258299927
39404,341.01476078275
39403,526.509709705031
39402,2609.13433648057
39401,623.159337407454
39400,224.037261524325
39399,662.652578864027
39398,531.800916352331
39397,956.602422424339
39396,211.59695077474
39395,1172.31811524384
39394,505.406870624859
39393,801.872984481249
39392,587.113067327121
39391,2007.71211606207
39390,537.727879425083
39389,437.136255541455
39388,277.698586001343
39387,505.653706385901
39386,188.449812487721
39385,499.840015330514
39384,798.356591478617
39383,566.161840218349
39382,506.234514462665
39381,1002.74278156642
39380,730.356840164797
39379,739.413549726417
39378,212.31102554222
39377,371.602121555658
39376,1007.18852684341
39375,647.063607386083
39374,1117.16165080537
39373,507.439955952166
39372,424.836638623186
39371,353.485149967031
39370,1105.95455994243
39369,273.173921382002
39368,1160.99904285096
39367,687.506671803703
39366,174.395263396754
39365,461.98667422937
39364,2258.47943971097
39363,1304.40052050267
39362,395.033933683655
39361,207.881470720042
39360,894.717222997532
39359,223.882672870412
39358,606.287100383212
39357,524.275048826579
39356,268.691513883056
39355,656.645213640506
39354,951.671055942567
39353,1056.24822708716
39352,787.523648423554
39351,1934.22912048704
39350,397.11401291342
39349,319.116573270504
39348,269.418935782656
39347,1229.09059320283
39346,449.68603862926
39345,323.921742126834
39344,355.821317671361
39343,258.316772179263
39342,429.671886981128
39341,436.603634635879
39340,1517.83897159503
39339,294.3299864756
39338,475.618078932535
39337,394.108993008531
39336,434.891804854634
39335,332.093141840098
39334,217.740350963967
39333,1351.54632926787
39332,361.514835955346
39331,464.465925440165
39330,425.123756964659
39329,297.203956755558
39328,315.348758224282
39327,286.712080929279
39326,1392.88700808684
39325,950.600590249225
39324,2499.03265762709
39323,609.888446372077
39322,146.020753427453
39321,956.5826225735
39320,323.395482072845
39319,382.608769164394
39318,281.780509995868
39317,270.634756682954
39316,1230.02671187927
39315,420.431765928758
39314,318.186168188029
39313,138.876668081581
39312,1080.9921495771
39311,763.660593164447
39310,771.075652986207
39309,532.233067743754
39308,2548.93851820377
39307,453.159689970338
39306,595.488153830724
39305,540.691088337033
39304,625.609482088985
39303,854.963196325999
39302,701.371435808486
39301,1034.60820033858
39300,1992.09078228307
39299,701.895051970325
39298,1038.91901027339
39297,433.761965507109
39296,609.848319281051
39295,1966.14350797079
39294,480.324273091318
39293,2254.3392374659
39292,840.638989172664
39291,669.029955714171
39290,1043.90821594301
39289,151.587313244427
39288,660.084646322047
39287,477.030248530609
39286,852.349753983309
39285,906.471907339582
39284,1045.39378055634
39283,192.74393537928
39282,574.843231836536
39281,716.770544486968
39280,676.844731875569
39279,1142.5020231331
39278,804.990611055789
39277,353.815133933251
39276,201.044290581748
39275,946.324926416121
39274,1373.65523614866
39273,1376.23410057309
39272,2174.72712433126
39271,678.511482892643
39270,272.738475900241
39269,461.44913478084
39268,184.41389100048
39267,331.092448089767
39266,339.014690330479
39265,388.14710104638
39264,800.057817245636
39263,3017.90204486209
39262,607.049575723513
39261,235.086329899273
39260,760.118269208867
39259,1276.29649132373
39258,603.960497113665
39257,336.06499698306
39256,1222.38767168148
39255,1049.53517044632
39254,985.344222079881
39253,112.074956953704
39252,648.665815946829
39251,1528.39265420572
39250,1217.30415046513
39249,571.309586540097
39248,254.917824301546
39247,877.77595714442
39246,1207.45988444088
39245,998.016166751968
39244,536.153119825131
39243,853.861403128804
39242,897.142954879951
39241,486.624756994585
39240,368.899066866685
39239,450.414896323532
39238,954.567435431502
39237,1276.00490100838
39236,873.917747492914
39235,438.914675841026
39234,1013.07493986637
39233,579.40099647487
39232,619.680731770134
39231,1479.94843834823
39230,280.744707526023
39229,1499.57956244423
39228,767.07388610911
39227,691.635477868233
39226,244.461603966125
39225,1288.09935809975
39224,398.353013429296
39223,763.135987579477
39222,828.47836095824
39221,467.296919723448
39220,1671.03781196587
39219,262.859169058058
39218,387.522587657951
39217,1347.86786640942
39216,290.774085329735
39215,977.895126720496
39214,247.305215862297
39213,758.645899782559
39212,965.271766075044
39211,1057.30630475244
39210,1032.45037999646
39209,1513.61263550831
39208,378.78578043346
39207,1309.69172641726
39206,542.516317858097
39205,686.011219349671
39204,375.917688723181
39203,354.2281480671
39202,2010.52960062984
39201,2710.08882160972
39200,1240.38002124088
39199,1013.04291950889
39198,2191.73675707656
39197,498.896202804317
39196,529.194393831533
39195,880.427805519081
39194,268.081936862603
39193,2564.916232618
39192,1202.051463076
39191,555.834029731481
39190,219.164014226414
39189,1784.3358886844
39188,353.14497419418
39187,355.949249057701
39186,797.947155776015
39185,702.517914543794
39184,561.198353670811
39183,806.329597444739
39182,899.506038369992
39181,1028.59330727469
39180,541.238657960937
39179,433.334353583869
39178,470.25433456439
39177,1908.75298516482
39176,510.638768823928
39175,444.103443941358
39174,533.048669809785
39173,1018.46944297362
39172,688.169633264314
39171,935.916499803137
39170,204.116122008268
39169,820.371788485332
39168,1252.01925797653
39167,692.019684407178
39166,248.473807685486
39165,537.962474909733
39164,804.107690215848
39163,415.399396142487
39162,1450.37101609749
39161,700.051639311561
39160,2778.06097783637
39159,182.862877989444
39158,391.095730635696
39157,675.508095241481
39156,709.13674825618
39155,985.253393759618
39154,748.318435360902
39153,1035.85451075007
39152,601.645027358852
39151,285.850501997173
39150,298.40197475521
39149,247.212541859061
39148,648.890447493973
39147,206.093254416759
39146,233.10870094429
39145,374.168532721445
39144,1171.49036435223
39143,992.783439591342
39142,342.635859162879
39141,170.227771636119
39140,1490.81720435121
39139,602.891670190734
39138,707.785876688152
39137,878.114028128609
39136,274.159303447209
39135,379.646531756919
39134,738.937429321241
39133,1639.35801431708
39132,623.935354520479
39131,602.427184897668
39130,284.72047196944
39129,506.28961291215
39128,885.656902102389
39127,1097.5827516777
39126,523.120307687299
39125,340.306955708416
39124,892.952096562769
39123,247.164895204095
39122,1106.76772057581
39121,618.672351761381
39120,475.892546379566
39119,752.832224284614
39118,957.066881323193
39117,1549.71180734003
39116,530.316875645608
39115,656.835223241667
39114,549.820999960484
39113,542.010215721189
39112,295.888343909501
39111,1017.20650932449
39110,1206.92907748048
39109,2328.69611771404
39108,443.765725479314
39107,868.875113272951
39106,1228.13171116075
39105,1177.16334101018
39104,2260.85745623866
39103,765.087224580502
39102,339.631222483922
39101,423.715268731187
39100,903.268473251995
39099,581.443296038328
39098,1176.28574480106
39097,745.038261327345
39096,989.028310879529
39095,963.759307016059
39094,579.734738177292
39093,711.843394546671
39092,778.9880709531
39091,373.870919618423
39090,791.995414687962
39089,1278.80926232762
39088,407.022485295851
39087,197.62587058631
39086,384.249603872489
39085,911.57583686835
39084,1246.5088998751
39083,1348.83705792819
39082,404.889650756115
39081,729.25094882589
39080,1666.97512413155
39079,459.560256968923
39078,1087.9490127743
39077,623.950825256613
39076,1915.05451533067
39075,758.777619912416
39074,237.241633121519
39073,438.889226732662
39072,826.636437217393
39071,1020.22839832198
39070,634.283261671949
39069,865.968932408192
39068,656.093676892431
39067,565.065825576043
39066,1313.97745359136
39065,409.42499807155
39064,420.61446793787
39063,1108.34742927402
39062,495.485861296799
39061,374.03475710291
39060,196.609760497536
39059,1079.96795584173
39058,518.025401272209
39057,686.496216136528
39056,399.09326085293
39055,281.589515791867
39054,532.843270451582
39053,1568.58580300543
39052,508.308633291593
39051,223.726262208213
39050,484.837237127446
39049,1162.42304998993
39048,220.18204910403
39047,511.856465022562
39046,1115.32006957756
39045,555.023974355516
39044,945.150845129945
39043,426.798109779715
39042,336.667123034241
39041,459.002534750773
39040,717.635182623398
39039,550.015428934412
39038,717.379157870282
39037,792.699080346564
39036,799.979844185515
39035,1190.32059501302
39034,1001.47758914777
39033,726.26728962555
39032,524.291969498573
39031,333.957697814564
39030,519.425218046184
39029,375.412704471256
39028,862.433228245193
39027,728.845101638429
39026,1806.64698356664
39025,456.576094937426
39024,691.120201409586
39023,409.583307828638
39022,548.839907450811
39021,1171.90521692912
39020,680.762695397879
39019,954.832353469695
39018,496.353647892717
39017,527.653557857424
39016,430.833347336091
39015,605.563645219991
39014,477.799395458417
39013,587.955974359848
39012,535.268820139438
39011,1152.35157584048
39010,443.44439939234
39009,436.984584135994
39008,837.036446241408
39007,208.472409604271
39006,1020.1355968967
39005,1174.50233569357
39004,307.109162876376
39003,1657.49975764512
39002,405.434549270009
39001,284.488948927082
39000,615.534986444022
38999,342.174681958132
38998,345.499307167577
38997,684.166164488463
38996,628.528189662764
38995,283.523006699798
38994,605.501891718478
38993,1784.31303160727
38992,440.594649026578
38991,405.526539180356
38990,391.777713183495
38989,140.503774591778
38988,826.82841394574
38987,586.762710020561
38986,1030.47891178081
38985,1032.46262611128
38984,243.115748455005
38983,566.276787776448
38982,273.56500697803
38981,331.078470228493
38980,463.106205686177
38979,684.911734830919
38978,956.255036811484
38977,355.335055726284
38976,475.16651807629
38975,2531.51821050794
38974,832.893014269434
38973,2866.37843202548
38972,328.588034540268
38971,149.648692774693
38970,1305.01638572718
38969,489.058498649611
38968,798.917164885722
38967,748.986125152306
38966,727.701860091861
38965,361.583268288563
38964,293.046464048663
38963,1032.25841741763
38962,180.451884290756
38961,1834.8252563183
38960,626.392352903412
38959,520.072332081504
38958,395.125297809378
38957,273.677442093943
38956,629.984930070508
38955,566.994116349991
38954,659.479504970818
38953,937.823695794629
38952,500.175920118766
38951,176.410804395421
38950,292.556742574267
38949,1793.64754171299
38948,479.082526178757
38947,828.930665128418
38946,3049.65272402769
38945,1261.07375248865
38944,270.370814555641
38943,364.979099816858
38942,586.867632689555
38941,1136.43899119108
38940,401.028427767883
38939,321.227035758425
38938,496.934906036113
38937,624.742295878935
38936,250.201416229296
38935,311.813652325462
38934,881.991092645624
38933,236.635501616512
38932,539.549640270738
38931,423.140007623417
38930,384.693092247679
38929,1251.79999141778
38928,673.543878079101
38927,392.04654050675
38926,1288.68609136315
38925,466.678730418776
38924,205.828197686484
38923,653.984489940634
38922,541.683857544425
38921,469.676318318361
38920,887.581792249786
38919,560.778583239528
38918,514.113602742187
38917,1422.76034992914
38916,309.603114502374
38915,585.047788503093
38914,599.408953342375
38913,1383.07784814602
38912,894.12750595731
38911,399.462866430911
38910,1223.02355895075
38909,409.526839238982
38908,1029.71837491479
38907,1068.46351572551
38906,2004.44858479457
38905,575.624978604619
38904,796.09072435398
38903,1252.68978424124
38902,1048.25507681708
38901,1272.09906259097
38900,432.212884959498
38899,815.148657958112
38898,1628.51191832111
38897,885.868398359564
38896,1357.3052941634
38895,281.57593662056
38894,239.350624782475
38893,472.393503567387
38892,255.350773744462
38891,799.456465351945
38890,1177.81519204511
38889,587.40799889735
38888,303.081157049816
38887,1061.72433222728
38886,788.871073441151
38885,786.668409953107
38884,453.126708487645
38883,913.199802802426
38882,1014.0429190075
38881,452.481863953314
38880,400.762416246147
38879,299.54498144783
38878,1137.6819886645
38877,1281.7880551843
38876,1389.66072152619
38875,924.918011830218
38874,2062.61655874131
38873,270.477401443343
38872,406.799723130226
38871,546.535385957124
38870,677.737313526886
38869,661.118653972651
38868,959.696443819717
38867,170.975365894066
38866,536.279735654854
38865,1438.6913846996
38864,582.277908583151
38863,1907.16561401366
38862,282.363825144252
38861,1189.88562365477
38860,749.100403765409
38859,1489.159286266
38858,594.729802984427
38857,369.335641143939
38856,474.215600938805
38855,240.788621926772
38854,217.742881790648
38853,392.688344884385
38852,283.63678699886
38851,285.222751421484
38850,1256.06366237783
38849,1265.92740175103
38848,454.268246555035
38847,623.473577810148
38846,482.894826171712
38845,871.030147782347
38844,971.836602478724
38843,993.674207600798
38842,857.030730253502
38841,460.973320215396
38840,1927.71978005988
38839,367.601504921156
38838,537.660247184149
38837,835.991011191306
38836,1470.32611739457
38835,572.63690745645
38834,726.759283369717
38833,1427.74803611548
38832,405.486105551999
38831,777.255354398842
38830,259.989317643755
38829,690.98704452215
38828,1448.52658576114
38827,1273.4399008199
38826,634.728259994779
38825,433.923661007096
38824,550.944330096908
38823,602.628408322191
38822,1487.95450830694
38821,348.463218679336
38820,465.139782042083
38819,374.3621042373
38818,254.2099650867
38817,827.403441158631
38816,537.215252073678
38815,1373.195817253
38814,347.689313263256
38813,358.956806134999
38812,443.059332840305
38811,2036.33985603889
38810,425.499059145283
38809,188.201166776036
38808,888.804123305716
38807,430.639938994342
38806,218.95673951319
38805,400.170254082041
38804,313.487322858153
38803,916.910759550795
38802,638.407387741292
38801,512.50924881079
38800,255.088936133223
38799,450.369276697533
38798,722.702993383513
38797,519.474104795045
38796,739.951657650691
38795,615.748797115941
38794,1189.21599929071
38793,773.025937871182
38792,628.456999124743
38791,590.72080038875
38790,788.712100369182
38789,207.97290600741
38788,444.22264540034
38787,716.262443116334
38786,530.929339123388
38785,667.139302617898
38784,1663.27898477665
38783,1441.01306250696
38782,537.438930033107
38781,497.84036425146
38780,591.898571329497
38779,1547.2966960246
38778,487.119524442084
38777,391.637708860518
38776,511.178980025079
38775,320.234150259959
38774,546.244807385341
38773,840.55517174363
38772,1060.532211033
38771,1728.3250194598
38770,1449.39364855189
38769,584.467368159546
38768,693.526724211803
38767,732.990076483816
38766,244.875987860184
38765,660.319905269106
38764,2145.87308390765
38763,429.048421053719
38762,2038.7432623651
38761,513.150822459386
38760,1676.07124471381
38759,428.631364150062
38758,577.118254018912
38757,2189.0228287585
38756,1274.5422445135
38755,3091.04619582552
38754,704.51607394002
38753,1363.35537456713
38752,1411.11040802685
38751,692.780749567541
38750,271.769287622992
38749,461.473158633215
38748,1015.23576240841
38747,434.86318918692
38746,805.042248721134
38745,746.40245718714
38744,290.547842142133
38743,436.065172185047
38742,668.239252753926
38741,968.646940178056
38740,695.516009266391
38739,374.334226362904
38738,331.316962419428
38737,760.42707575362
38736,393.729372284749
38735,705.826803403037
38734,724.336816159445
38733,2360.85166243524
38732,861.577464222335
38731,420.362523335079
38730,292.494381888318
38729,468.108977574495
38728,679.922689519416
38727,913.320097054612
38726,621.176068856518
38725,244.596073862649
38724,1247.37809592367
38723,280.764926550734
38722,748.437513823791
38721,518.857423337618
38720,503.233373369421
38719,380.466258305286
38718,285.19748407909
38717,791.412975955686
38716,1045.93393527168
38715,1167.12967730722
38714,268.188139283644
38713,651.992936049258
38712,894.285791776609
38711,857.362813892615
38710,918.561015706687
38709,725.241733704586
38708,400.579633271574
38707,425.541012411572
38706,2252.85758146811
38705,953.210379253254
38704,713.832730650216
38703,327.666489944601
38702,190.021884107316
38701,434.537776153077
38700,612.823184617258
38699,829.951560214828
38698,2188.1800668901
38697,347.202161328138
38696,779.155940175295
38695,611.787712283563
38694,687.396401305373
38693,383.905925927033
38692,521.113836481899
38691,498.506448394139
38690,1122.50639300489
38689,703.004595900996
38688,682.98591935602
38687,653.83356480893
38686,513.544583173782
38685,719.713190823128
38684,579.435877848807
38683,642.873306235033
38682,964.349180943868
38681,247.947564823956
38680,453.834839534038
38679,680.240791737643
38678,488.53929958554
38677,1027.99599618477
38676,1007.32623050081
38675,139.855866024829
38674,722.885135398462
38673,865.468524209159
38672,857.270795861099
38671,451.33999345435
38670,456.411216637901
38669,188.568650238219
38668,355.186978410264
38667,682.765345424617
38666,278.527342768871
38665,803.181989581477
38664,1188.62519856891
38663,457.737649405968
38662,635.481656863281
38661,1322.00940122105
38660,302.840629148154
38659,679.171350951559
38658,413.635066224687
38657,350.018444593218
38656,1736.28930393396
38655,627.041396535953
38654,793.14747802441
38653,1091.78612183483
38652,603.106793774138
38651,423.898184860125
38650,484.281472959473
38649,963.501990551312
38648,390.691282822983
38647,659.472330861129
38646,872.237486833847
38645,1441.52228645805
38644,1534.78309053276
38643,393.702494594653
38642,783.246424841818
38641,1630.5014656362
38640,1595.95568523262
38639,160.863106474101
38638,506.828495492554
38637,1426.40006459298
38636,438.936223870557
38635,524.59231600341
